class,case_name,status,case_time_elapsed(ns),case_time_per_op(ns/op)
testphonenumberofflinegeocoder.PhoneNumberOfflineGeocoderTest,PhoneNumberOfflineGeocoder_01, PASSED ,1336151004.0,
testphonenumberofflinegeocoder.PhoneNumberOfflineGeocoderTest,PhoneNumberOfflineGeocoder_02, PASSED ,1506160390.0,
testphonenumberofflinegeocoder.PhoneNumberOfflineGeocoderTest,PhoneNumberOfflineGeocoder_03, PASSED ,2682733.0,
testphonenumberofflinegeocoder.PhoneNumberOfflineGeocoderTest,PhoneNumberOfflineGeocoder_04, PASSED ,2910678.0,
testphonenumberofflinegeocoder.PhoneNumberOfflineGeocoderTest,PhoneNumberOfflineGeocoder_05, PASSED ,2804276.0,
testphonenumberofflinegeocoder.PhoneNumberOfflineGeocoderTest,PhoneNumberOfflineGeocoder_06, PASSED ,2861743.0,
testphonenumberofflinegeocoder.PhoneNumberOfflineGeocoderTest,PhoneNumberOfflineGeocoder_07, PASSED ,156368774.0,
testphonenumberofflinegeocoder.PhoneNumberOfflineGeocoderTest,PhoneNumberOfflineGeocoder_08, PASSED ,1533597475.0,
testphonenumberofflinegeocoder.PhoneNumberOfflineGeocoderTest,PhoneNumberOfflineGeocoder_09, PASSED ,3272715899.0,
testphonenumberofflinegeocoder.PhoneNumberOfflineGeocoderTest,PhoneNumberUtil_10, PASSED ,4796.0,
testphonenumberofflinegeocoder.PhoneNumberOfflineGeocoderTest,PhoneNumberUtil_11, PASSED ,68528.0,
testphonenumberofflinegeocoder.PhoneNumberOfflineGeocoderTest,PhoneNumberUtil_12, PASSED ,43410.0,
testphonenumberofflinegeocoder.PhoneNumberOfflineGeocoderTest,PhoneNumberUtil_13, PASSED ,1463.0,
testphonenumberofflinegeocoder.PhoneNumberOfflineGeocoderTest,PhoneNumberUtil_14, PASSED ,1356.0,
testphonenumberofflinegeocoder.PhoneNumberOfflineGeocoderTest,PhoneNumberUtil_15, PASSED ,1988.0,
testphonenumberofflinegeocoder.PhoneNumberOfflineGeocoderTest,PrefixFileReader_16, PASSED ,93284.0,
testphonenumberofflinegeocoder.PhoneNumberOfflineGeocoderTest,PrefixFileReader_17, PASSED ,1612648451.0,
testphonenumberofflinegeocoder.PhoneNumberOfflineGeocoderTest,PrefixFileReader_18, PASSED ,823824.0,
testphonenumberofflinegeocoder.PhoneNumberOfflineGeocoderTest,PrefixFileReader_19, PASSED ,421403.0,
testphonenumberofflinegeocoder.PhoneNumberOfflineGeocoderTest,PhoneNumberToCarrierMapper_20, PASSED ,87225.0,
testphonenumberofflinegeocoder.PhoneNumberOfflineGeocoderTest,PhoneNumberToTimeZonesMapper_21, PASSED ,564235.0,
testphonenumberofflinegeocoder.PhoneNumberOfflineGeocoderTest,PhoneNumberToTimeZonesMapper_22, PASSED ,524405.0,
testphonenumberofflinegeocoder.PhoneNumberOfflineGeocoderTest,PhoneNumberToTimeZonesMapper_23, PASSED ,566300.0,
testphonenumberofflinegeocoder.PhoneNumberOfflineGeocoderTest,PhoneNumberToTimeZonesMapper_24, PASSED ,413146.0,
testphonenumberofflinegeocoder.PhoneNumberOfflineGeocoderTest,PhoneNumberToTimeZonesMapper_25, PASSED ,653030.0,
